# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
2.50E+01,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.43E+02,7.11E+02,0.00E+00,,24,111,0.509910285,1.392980337,0,-0.12173257,90,761,,2.48E-01,3.79E-01
2.50E+01,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.43E+02,7.11E+02,0.00E+00,,24,112,2.909488201,7.948181629,0,-0.12173257,160,651,,3.43E+00,7.04E+00
2.50E+01,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.89E+02,7.47E+02,0.00E+00,,24,113,2.924485445,7.989151478,0,-0.12173257,163,655,,2.62E+00,6.94E+00
2.50E+01,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.89E+02,7.47E+02,0.00E+00,,24,114,3.473934174,7.813782215,0,-0.12173257,116,662,,3.54E+00,6.73E+00
2.50E+01,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.49E+02,7.88E+02,0.00E+00,,25,0,-0.014997362,0.040970009,0,0,416,703,,-7.59E-01,-8.15E-01
2.50E+01,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.49E+02,7.88E+02,0.00E+00,,25,1,-0.017724155,0.039866239,0,0,416,703,,-3.72E-01,-1.04E+00
2.50E+01,2.70E+01,-1.09E+00,8.71E-01,0.00E+00,0.00E+00,9.00E+01,8.27E+02,0.00E+00,,25,2,-0.073623411,0.046834208,0,0,476,680,,1.02E+00,-8.25E-01
2.50E+01,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.00E+01,8.27E+02,0.00E+00,,25,3,-0.035448309,0.079732478,0,0,476,680,,4.44E-01,-1.23E+00
2.50E+01,2.90E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.12E+02,8.20E+02,0.00E+00,,25,4,-0.118615493,0.055331055,0,0,476,668,,3.31E-01,-1.31E+00
2.50E+01,3.00E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.12E+02,8.20E+02,0.00E+00,,25,5,-0.061352842,0.115615696,0,0,476,668,,1.06E+00,-7.83E-01
2.50E+01,3.10E+01,2.09E+00,8.11E+00,0.00E+00,0.00E+00,9.20E+01,7.05E+02,0.00E+00,,25,6,-0.158153996,0.07377474,0,0,399,652,,-2.25E+00,-8.04E+00
2.50E+01,3.20E+01,2.64E+00,8.04E+00,0.00E+00,0.00E+00,9.80E+01,7.03E+02,1.00E+00,,25,7,-0.076350205,0.156926885,0,0,399,652,,-2.72E+00,-7.88E+00
2.50E+01,3.30E+01,2.66E+00,8.08E+00,0.00E+00,0.00E+00,1.15E+02,7.05E+02,1.00E+00,,25,8,0.020450948,0.217182696,0,0,216,664,,-2.64E+00,-7.86E+00
2.50E+01,3.40E+01,2.67E+00,8.12E+00,0.00E+00,0.00E+00,9.50E+01,7.11E+02,1.00E+00,,25,9,-0.163607582,0.144288331,0,0,216,664,,-2.84E+00,-7.98E+00
2.50E+01,3.50E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,3.92E+02,6.74E+02,0.00E+00,,25,10,-0.245411366,0.09109284,0,0,130,686,,-2.28E-01,5.12E-02
2.50E+01,3.60E+01,-3.54E-02,2.54E-02,0.00E+00,1.22E-01,3.92E+02,6.74E+02,0.00E+00,,25,11,0.171787962,0.197518468,0,0,130,686,,2.07E-01,1.72E-01
2.50E+01,3.70E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.46E+02,6.57E+02,0.00E+00,,25,12,-0.049082275,0.783781111,0,0,150,703,,2.73E-02,7.42E-01
2.50E+01,3.80E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.46E+02,6.57E+02,0.00E+00,,25,13,-0.051809069,0.82732451,0,0,188,680,,-1.91E-02,7.46E-01
2.50E+01,3.90E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.44E+02,6.48E+02,0.00E+00,,25,14,-0.054535862,0.870867908,0,0,266,668,,6.41E-02,8.16E-01
2.50E+01,4.00E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.44E+02,6.48E+02,0.00E+00,,25,15,0.429469913,0.809309959,0,0,297,652,,4.87E-01,6.92E-01
2.50E+01,4.10E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.67E+02,6.32E+02,0.00E+00,,25,16,-0.400838584,0.823866129,0,0,297,652,,-2.32E-01,7.81E-01
2.50E+01,4.20E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.67E+02,6.32E+02,0.00E+00,,25,17,-0.509910285,0.813183486,0,0,280,664,,-4.34E-01,6.56E-01
2.50E+01,4.30E+01,2.05E-02,2.17E-01,0.00E+00,1.22E-01,1.85E+02,6.43E+02,0.00E+00,,25,18,0.089984171,0.955603838,0,0,280,664,,6.95E-02,7.38E-01
2.50E+01,4.40E+01,-1.77E-01,1.27E-01,0.00E+00,1.22E-01,1.85E+02,6.43E+02,0.00E+00,,25,19,-0.533088028,0.850146294,0,0,266,686,,-3.56E-01,7.23E-01
2.50E+01,4.50E+01,-2.54E-01,6.49E-02,0.00E+00,1.22E-01,1.00E+02,6.64E+02,0.00E+00,,25,20,0.533088028,0.850146294,0,0,266,686,,7.87E-01,7.85E-01
2.50E+01,4.60E+01,1.64E-01,2.04E-01,0.00E+00,1.22E-01,1.00E+02,6.64E+02,0.00E+00,,25,21,0.261772126,1.013839126,0,0,243,711,,9.82E-02,8.09E-01
2.50E+01,4.70E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.31E+02,6.74E+02,0.00E+00,,25,22,-0.523544252,0.906805217,0,0,243,711,,-4.74E-01,1.23E-01
2.50E+01,4.80E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.60E+02,6.57E+02,0.00E+00,,25,23,0.306764215,1.046689868,0,0,189,747,,3.84E-01,2.21E-01
2.50E+01,4.90E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.34E+02,6.48E+02,0.00E+00,,25,24,-0.068169825,1.088584781,0,0,189,747,,1.36E-02,2.20E-01
2.50E+01,5.00E+01,4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.66E+02,6.32E+02,0.00E+00,,25,25,0.744414508,0.855913281,0,0,149,788,,3.15E-01,4.66E-02
2.50E+01,5.10E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.66E+02,6.32E+02,0.00E+00,,25,26,0.354483098,1.077535272,0,0,149,788,,7.84E-01,2.68E-01
2.50E+01,5.20E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.47E+02,6.43E+02,0.00E+00,,25,27,-1.090717196,0.871482372,0,0,90,827,,-5.81E-01,5.83E-02
2.50E+01,5.30E+01,9.00E-02,9.56E-01,0.00E+00,1.22E-01,2.47E+02,6.43E+02,0.00E+00,,25,28,-0.479915589,1.311040282,0,0,90,827,,-5.70E-01,3.55E-01
2.50E+01,5.40E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.37E+02,6.64E+02,0.00E+00,,25,29,-0.449920863,1.367640972,0,0,112,820,,1.15E-01,5.38E-01
2.50E+01,5.50E+01,5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.37E+02,6.64E+02,0.00E+00,,25,30,-1.124802113,0.898716271,0,0,112,820,,-1.66E+00,4.86E-02
2.50E+01,5.60E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.14E+02,6.89E+02,0.00E+00,,25,31,2.094177008,8.110713005,0,0,92,705,,1.83E+00,7.10E+00
2.50E+01,5.70E+01,-5.56E-01,8.87E-01,0.00E+00,1.22E-01,2.14E+02,6.89E+02,0.00E+00,,25,32,2.644989252,8.040070534,0,0,98,703,,3.20E+00,7.15E+00
2.50E+01,5.80E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.66E+02,7.16E+02,0.00E+00,,25,33,2.658623219,8.081515312,0,0,115,705,,2.35E+00,7.03E+00
2.50E+01,5.90E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.66E+02,7.16E+02,0.00E+00,,25,34,2.672257185,8.122958183,0,0,95,711,,2.77E+00,7.04E+00
2.50E+01,6.00E+01,7.09E-01,8.85E-01,0.00E+00,1.22E-01,1.34E+02,7.48E+02,0.00E+00,,25,35,-0.017724155,0.039866239,0,0.12173257,392,674,,-7.27E-01,-8.46E-01
2.50E+01,6.10E+01,3.19E-01,1.09E+00,0.00E+00,1.22E-01,1.34E+02,7.48E+02,0.00E+00,,25,36,-0.035448309,0.025433833,0,0.12173257,392,674,,-3.54E-01,-1.06E+00
2.50E+01,6.20E+01,-4.50E-01,1.37E+00,0.00E+00,1.22E-01,1.07E+02,7.73E+02,0.00E+00,,25,37,-0.076350205,0.042243294,0,0.12173257,446,657,,3.74E-01,-1.33E+00
2.50E+01,6.30E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.07E+02,7.73E+02,0.00E+00,,25,38,-0.032721516,0.080889754,0,0.12173257,446,657,,1.09E+00,-8.18E-01
2.50E+01,6.40E+01,2.38E+00,8.12E+00,0.00E+00,1.22E-01,9.00E+01,6.58E+02,1.00E+00,,25,39,-0.118615493,0.055331055,0,0.12173257,444,648,,-2.50E+00,-8.07E+00
2.50E+01,6.50E+01,2.66E+00,8.08E+00,0.00E+00,1.22E-01,1.00E+02,6.63E+02,1.00E+00,,25,40,-0.057262652,0.117695153,0,0.12173257,444,648,,-2.72E+00,-7.96E+00
2.50E+01,6.60E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,1.90E+02,6.13E+02,0.00E+00,,25,41,-0.169061169,0.043286491,0,0.12173257,367,632,,-1.50E-01,4.05E-03
2.50E+01,6.70E+01,-1.64E-02,4.04E-02,0.00E+00,2.43E-01,1.90E+02,6.13E+02,0.00E+00,,25,42,-0.076350205,0.156926885,0,0.12173257,367,632,,-6.00E-02,1.16E-01
2.50E+01,6.80E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.18E+02,6.15E+02,0.00E+00,,25,43,0.020450948,0.217182696,0,0.12173257,185,643,,9.68E-02,1.75E-01
2.50E+01,6.90E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.18E+02,6.15E+02,0.00E+00,,25,44,-0.177241549,0.127169162,0,0.12173257,185,643,,-1.39E-01,4.87E-02
2.50E+01,7.00E+01,-1.19E-01,5.53E-02,0.00E+00,2.43E-01,2.09E+02,6.12E+02,0.00E+00,,25,45,-0.253591746,0.064929761,0,0.12173257,100,664,,-1.35E-01,9.60E-03
2.50E+01,7.10E+01,-6.14E-02,1.16E-01,0.00E+00,2.43E-01,2.09E+02,6.12E+02,0.00E+00,,25,46,0.163607582,0.204345793,0,0.12173257,100,664,,2.25E-01,8.87E-02
2.50E+01,7.20E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,2.32E+02,5.73E+02,0.00E+00,,25,47,-0.049082275,0.783781111,0,0.12173257,131,674,,-3.27E-02,7.43E-01
2.50E+01,7.30E+01,-3.41E-02,2.72E-02,0.00E+00,-2.43E-01,2.32E+02,5.73E+02,0.00E+00,,25,48,-0.077713601,0.825294256,0,0.12173257,160,657,,-4.36E-02,7.98E-01
2.50E+01,7.40E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.60E+02,5.75E+02,0.00E+00,,25,49,-0.081803791,0.868730783,0,0.12173257,234,648,,-1.09E-02,8.18E-01
2.50E+01,7.50E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.60E+02,5.75E+02,0.00E+00,,25,50,0.429469913,0.809309959,0,0.12173257,266,632,,4.62E-01,7.28E-01
2.50E+01,7.60E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.40E+02,5.82E+02,0.00E+00,,25,51,-0.429469913,0.809309959,0,0.12173257,266,632,,-3.15E-01,7.46E-01
2.50E+01,7.70E+01,-6.14E-02,1.16E-01,0.00E+00,-2.43E-01,2.40E+02,5.82E+02,0.00E+00,,25,52,-0.509910285,0.813183486,0,0.12173257,247,643,,-4.49E-01,6.98E-01
2.50E+01,7.80E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,4.09E+02,6.56E+02,0.00E+00,,25,53,0.089984171,0.955603838,0,0.12173257,247,643,,1.06E-01,9.15E-01
2.50E+01,7.90E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,4.09E+02,6.56E+02,0.00E+00,,25,54,-0.564446151,0.829657793,0,0.12173257,237,664,,-5.30E-01,8.02E-01
2.50E+01,8.00E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.68E+02,6.34E+02,0.00E+00,,25,55,0.533088028,0.850146294,0,0.12173257,237,664,,6.07E-01,8.03E-01
2.50E+01,8.10E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.68E+02,6.34E+02,0.00E+00,,25,56,0.261772126,1.013839126,0,0.12173257,214,689,,2.94E-01,9.33E-01
2.50E+01,8.20E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.70E+02,6.22E+02,0.00E+00,,25,57,-0.556265771,0.88710916,0,0.12173257,214,689,,-4.42E-01,8.24E-01
2.50E+01,8.30E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.70E+02,6.22E+02,0.00E+00,,25,58,0.306764215,1.046689868,0,0.12173257,166,716,,3.64E-01,9.29E-01
2.50E+01,8.40E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.88E+02,6.11E+02,0.00E+00,,25,59,-0.102254733,1.08591342,0,0.12173257,166,716,,5.59E-02,1.01E+00
2.50E+01,8.50E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.88E+02,6.11E+02,0.00E+00,,25,60,0.708966196,0.885498405,0,0.12173257,134,748,,7.85E-01,7.29E-01
2.50E+01,8.60E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,2.07E+02,6.22E+02,0.00E+00,,25,61,0.319034785,1.088557482,0,0.12173257,134,748,,2.99E-01,8.71E-01
2.50E+01,8.70E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,2.07E+02,6.22E+02,0.00E+00,,25,62,-0.449920863,1.367640972,0,0.12173257,107,773,,-2.86E-01,1.22E+00
2.50E+01,8.80E+01,-2.45E-01,9.11E-02,0.00E+00,-1.22E-01,1.16E+02,6.44E+02,0.00E+00,,25,63,-1.124802113,0.898716271,0,0.12173257,107,773,,-8.79E-01,8.08E-01
2.50E+01,8.90E+01,1.80E-01,1.90E-01,0.00E+00,-1.22E-01,1.16E+02,6.44E+02,0.00E+00,,25,64,2.380490303,8.122313499,0,0.12173257,90,658,,2.20E+00,7.93E+00
2.50E+01,9.00E+01,0.00E+00,7.85E-01,0.00E+00,-1.22E-01,1.41E+02,6.56E+02,0.00E+00,,25,65,2.658623219,8.081515312,0,0.12173257,100,663,,2.66E+00,7.30E+00
2.50E+01,9.10E+01,-5.18E-02,8.27E-01,0.00E+00,-1.22E-01,1.73E+02,6.34E+02,0.00E+00,,25,66,-0.019087551,0.039231721,0,0.24346514,190,613,,3.27E-02,-7.88E-01
2.50E+01,9.20E+01,0.00E+00,8.29E-01,0.00E+00,-1.22E-01,1.73E+02,6.34E+02,0.00E+00,,25,67,-0.016360758,0.040444877,0,0.24346514,190,613,,-1.64E-02,-7.89E-01
2.50E+01,9.30E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.57E+02,6.22E+02,0.00E+00,,25,68,-0.076350205,0.042243294,0,0.24346514,218,615,,5.45E-03,-8.26E-01
2.50E+01,9.40E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.87E+02,6.11E+02,0.00E+00,,25,69,-0.038175102,0.078463443,0,0.24346514,218,615,,-4.68E-01,-7.31E-01
2.50E+01,9.50E+01,-4.01E-01,8.24E-01,0.00E+00,-1.22E-01,2.87E+02,6.11E+02,0.00E+00,,25,70,-0.118615493,0.055331055,0,0.24346514,209,612,,2.82E-01,-7.69E-01
2.50E+01,9.60E+01,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.72E+02,6.22E+02,0.00E+00,,25,71,-0.061352842,0.115615696,0,0.24346514,209,612,,-1.51E-01,-8.40E-01
2.50E+01,9.70E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.72E+02,6.22E+02,0.00E+00,,25,72,-0.016360758,0.040444877,0,-0.24346514,232,573,,4.64E-01,-7.91E-01
2.50E+01,9.80E+01,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.55E+02,6.44E+02,0.00E+00,,25,73,-0.034084912,0.027233824,0,-0.24346514,232,573,,4.99E-01,-8.23E-01
2.50E+01,9.90E+01,5.64E-01,8.30E-01,0.00E+00,-1.22E-01,2.55E+02,6.44E+02,0.00E+00,,25,74,-0.070896618,0.050867666,0,-0.24346514,260,575,,-6.35E-01,-7.79E-01
2.50E+01,1.00E+02,2.62E-01,1.01E+00,0.00E+00,-1.22E-01,2.32E+02,6.69E+02,0.00E+00,,25,75,-0.032721516,0.080889754,0,-0.24346514,260,575,,-2.94E-01,-9.33E-01
2.50E+01,1.01E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.32E+02,6.69E+02,0.00E+00,,25,76,-0.114525303,0.063364945,0,-0.24346514,240,582,,4.42E-01,-8.24E-01
2.50E+01,1.02E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.81E+02,7.03E+02,0.00E+00,,25,77,-0.061352842,0.115615696,0,-0.24346514,240,582,,-3.68E-01,-9.31E-01
2.50E+01,1.03E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.81E+02,7.03E+02,0.00E+00,,25,78,-0.016360758,0.040444877,0,-0.12173257,409,656,,5.18E-02,-1.05E+00
2.50E+01,1.04E+02,7.44E-01,8.56E-01,0.00E+00,-1.22E-01,1.47E+02,7.37E+02,0.00E+00,,25,79,-0.034084912,0.027233824,0,-0.12173257,409,656,,-7.78E-01,-8.29E-01
2.50E+01,1.05E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.47E+02,7.37E+02,0.00E+00,,25,80,-0.073623411,0.046834208,0,-0.12173257,468,634,,-4.28E-01,-1.03E+00
2.50E+01,1.06E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.11E+02,7.70E+02,0.00E+00,,25,81,-0.032721516,0.080889754,0,-0.12173257,468,634,,3.72E-01,-1.30E+00
2.50E+01,1.07E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.11E+02,7.70E+02,0.00E+00,,25,82,-0.114525303,0.063364945,0,-0.12173257,470,622,,9.65E-01,-8.89E-01
2.50E+01,1.08E+02,2.38E+00,8.12E+00,0.00E+00,-1.22E-01,1.00E+02,6.61E+02,1.00E+00,,25,83,-0.057262652,0.117695153,0,-0.12173257,470,622,,-2.44E+00,-8.00E+00
2.50E+01,1.09E+02,2.92E+00,7.99E+00,0.00E+00,-1.22E-01,1.19E+02,6.62E+02,1.00E+00,,25,84,-0.158153996,0.07377474,0,-0.12173257,388,611,,-3.08E+00,-7.92E+00
2.60E+01,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.10E+02,7.08E+02,0.00E+00,,25,85,-0.076350205,0.156926885,0,-0.12173257,388,611,,-6.14E-02,1.16E-01
2.60E+01,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.10E+02,7.08E+02,0.00E+00,,25,86,0.020450948,0.217182696,0,-0.12173257,207,622,,3.82E-02,1.77E-01
2.60E+01,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.70E+02,6.86E+02,0.00E+00,,25,87,-0.163607582,0.144288331,0,-0.12173257,207,622,,-9.00E-02,9.75E-02
2.60E+01,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.70E+02,6.86E+02,0.00E+00,,25,88,-0.245411366,0.09109284,0,-0.12173257,116,644,,-2.10E-01,1.14E-02
2.60E+01,4.00E+00,-1.19E-01,5.53E-02,0.00E+00,0.00E+00,4.70E+02,6.74E+02,0.00E+00,,25,89,0.179968342,0.190094814,0,-0.12173257,116,644,,2.99E-01,1.35E-01
2.60E+01,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.70E+02,6.74E+02,0.00E+00,,25,90,0,0.785316408,0,-0.12173257,141,656,,6.14E-02,6.70E-01
2.60E+01,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.87E+02,6.64E+02,0.00E+00,,25,91,-0.051809069,0.82732451,0,-0.12173257,173,634,,1.06E-01,7.54E-01
2.60E+01,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.87E+02,6.64E+02,0.00E+00,,25,92,0,0.8289451,0,-0.12173257,173,634,,7.64E-02,6.72E-01
2.60E+01,8.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,2.02E+02,6.76E+02,0.00E+00,,25,93,-0.081803791,0.868730783,0,-0.12173257,257,622,,8.18E-02,7.24E-01
2.60E+01,9.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,2.02E+02,6.76E+02,0.00E+00,,25,94,0.429469913,0.809309959,0,-0.12173257,287,611,,4.09E-01,5.92E-01
2.60E+01,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.22E+02,6.96E+02,0.00E+00,,25,95,-0.400838584,0.823866129,0,-0.12173257,287,611,,-1.64E-01,7.13E-01
2.60E+01,1.10E+01,1.72E-01,1.98E-01,0.00E+00,0.00E+00,1.22E+02,6.96E+02,0.00E+00,,25,96,0.089984171,0.955603838,0,-0.12173257,272,622,,-8.18E-02,7.58E-01
2.60E+01,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.50E+02,7.08E+02,0.00E+00,,25,97,-0.479915589,0.83123821,0,-0.12173257,272,622,,-4.31E-01,4.75E-02
2.60E+01,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.86E+02,6.86E+02,0.00E+00,,25,98,-0.533088028,0.850146294,0,-0.12173257,255,644,,-4.81E-01,2.28E-02
2.60E+01,1.40E+01,-5.45E-02,8.71E-01,0.00E+00,0.00E+00,2.60E+02,6.74E+02,0.00E+00,,25,99,0.564446151,0.829657793,0,-0.12173257,255,644,,6.19E-01,-4.12E-02
2.60E+01,1.50E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.60E+02,6.74E+02,0.00E+00,,25,100,0.261772126,1.013839126,0,-0.12173257,232,669,,3.71E-01,1.48E-01
2.60E+01,1.60E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.84E+02,6.64E+02,0.00E+00,,25,101,-0.556265771,0.88710916,0,-0.12173257,232,669,,-9.86E-01,7.78E-02
2.60E+01,1.70E+01,-4.01E-01,8.24E-01,0.00E+00,0.00E+00,2.84E+02,6.64E+02,0.00E+00,,25,102,0.306764215,1.046689868,0,-0.12173257,181,703,,7.08E-01,2.23E-01
2.60E+01,1.80E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.67E+02,6.76E+02,0.00E+00,,25,103,-0.068169825,1.088584781,0,-0.12173257,181,703,,4.42E-01,2.75E-01
2.60E+01,1.90E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.67E+02,6.76E+02,0.00E+00,,25,104,0.744414508,0.855913281,0,-0.12173257,147,737,,6.54E-01,-9.97E-02
2.60E+01,2.00E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.57E+02,6.96E+02,0.00E+00,,25,105,0.354483098,1.077535272,0,-0.12173257,147,737,,8.88E-01,2.27E-01
2.60E+01,2.10E+01,1.57E-01,9.91E-01,0.00E+00,0.00E+00,2.57E+02,6.96E+02,0.00E+00,,25,106,-0.404928774,1.381630659,0,-0.12173257,111,770,,-5.62E-01,3.90E-01
2.60E+01,2.20E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.33E+02,7.23E+02,0.00E+00,,25,107,-1.079810023,0.952303052,0,-0.12173257,111,770,,-1.34E+00,-6.15E-02
2.60E+01,2.30E+01,-5.56E-01,8.87E-01,0.00E+00,0.00E+00,2.33E+02,7.23E+02,0.00E+00,,25,108,2.380490303,8.122313499,0,-0.12173257,100,661,,2.94E+00,7.24E+00
2.60E+01,2.40E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.77E+02,7.60E+02,0.00E+00,,25,109,2.924485445,7.989151478,0,-0.12173257,119,662,,2.62E+00,6.94E+00
2.60E+01,2.50E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.77E+02,7.60E+02,0.00E+00,,25,110,2.672257185,8.122958183,0,-0.12173257,102,664,,2.74E+00,7.03E+00
2.60E+01,2.60E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.42E+02,7.95E+02,0.00E+00,,26,0,-0.014997362,0.040970009,0,0,410,708,,-7.59E-01,-8.15E-01
2.60E+01,2.70E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.42E+02,7.95E+02,0.00E+00,,26,1,-0.017724155,0.039866239,0,0,410,708,,-3.72E-01,-1.04E+00
2.60E+01,2.80E+01,-1.09E+00,8.71E-01,0.00E+00,0.00E+00,9.20E+01,8.27E+02,0.00E+00,,26,2,-0.073623411,0.046834208,0,0,470,686,,1.02E+00,-8.25E-01
2.60E+01,2.90E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.20E+01,8.27E+02,0.00E+00,,26,3,-0.035448309,0.079732478,0,0,470,686,,4.44E-01,-1.23E+00
2.60E+01,3.00E+01,-4.05E-01,1.38E+00,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,26,4,-0.118615493,0.055331055,0,0,470,674,,2.86E-01,-1.33E+00
2.60E+01,3.10E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.15E+02,8.19E+02,0.00E+00,,26,5,-0.061352842,0.115615696,0,0,470,674,,1.06E+00,-7.83E-01
2.60E+01,3.20E+01,2.34E+00,8.00E+00,0.00E+00,0.00E+00,1.03E+02,7.06E+02,1.00E+00,,26,6,-0.158153996,0.07377474,0,0,387,664,,-2.50E+00,-7.92E+00
2.60E+01,3.30E+01,2.62E+00,7.96E+00,0.00E+00,0.00E+00,1.04E+02,6.99E+02,1.00E+00,,26,7,-0.076350205,0.156926885,0,0,387,664,,-2.69E+00,-7.80E+00
2.60E+01,3.40E+01,2.63E+00,8.00E+00,0.00E+00,0.00E+00,1.54E+02,7.00E+02,1.00E+00,,26,8,-0.163607582,0.144288331,0,0,202,676,,-2.79E+00,-7.85E+00
2.60E+01,3.50E+01,2.91E+00,7.95E+00,0.00E+00,0.00E+00,1.70E+02,6.98E+02,1.00E+00,,26,9,0.020450948,0.217182696,0,0,202,676,,-2.89E+00,-7.73E+00
2.60E+01,3.60E+01,2.92E+00,7.99E+00,0.00E+00,0.00E+00,1.32E+02,7.01E+02,1.00E+00,,26,10,-0.237230986,0.11066211,0,0,122,696,,-3.16E+00,-7.88E+00
2.60E+01,3.70E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,3.96E+02,6.70E+02,0.00E+00,,26,11,0.171787962,0.197518468,0,0,122,696,,1.90E-01,1.58E-01
2.60E+01,3.80E+01,-3.54E-02,2.54E-02,0.00E+00,1.22E-01,3.96E+02,6.70E+02,0.00E+00,,26,12,-0.049082275,0.783781111,0,0,150,708,,-1.36E-02,7.58E-01
